question_type	question_text	required	page_number	option_text	option_values
instruction	欢迎参加本问卷调查。请点击<strong>下一步</strong>开始。	0	1		
instruction	请根据您的真实感受，表明您对以下陈述的同意程度。请尽量避免让您对某一陈述的回应影响对其他陈述的回应。	0	2		
radio	在不确定的时候，我通常期待最好的结果。	1	3	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	1,2,3,4,5
radio	对我来说放松很容易。	1	3	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	0,0,0,0,0
radio	如果有事情对我不利，那它就会发生。	1	3	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	5,4,3,2,1
radio	我对未来总是保持乐观。	1	3	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	1,2,3,4,5
radio	我非常享受与朋友相处的时光。	1	3	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	0,0,0,0,0
radio	对我来说保持忙碌很重要。	1	4	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	0,0,0,0,0
radio	我几乎从不期望事情会按照我的意愿发展。	1	4	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	5,4,3,2,1
radio	我不会轻易地不安。	1	4	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	0,0,0,0,0
radio	我很少指望好事会发生在我身上。	1	4	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	5,4,3,2,1
radio	总的来说，我期待更多的好事而不是坏事发生在我身上。	1	4	非常同意: 1,比较同意: 2,中立: 3,比较不同意: 4,非常不同意: 5	1,2,3,4,5
instruction	恭喜您完成了本问卷调查！请点击<strong>完成</strong>继续。	0	5		
